F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-234.81,9,0,0.4,6.7,-6.82,11.82,-21.15,-22.14,-23.18,26,-14.87,1.03,8.35,,
23.19,-6.33,20,6.85,-2.52,0.14,-13.23,-38.91,-68.14,-16.52,365,-39.87,8.3,4.55,11.64,
-243.81,20.52,2,0.53,1.66,-8.06,2.01,-20.55,-26.14,-21.62,4,0.13,1.39,8.67,12.84,
-306.81,-1.95,20,5.25,2.58,-0.08,-9.66,-39.51,-28.14,-18.46,100,-119.87,7.95,4.62,9.13,
-81.81,8.19,20,5.35,-3.66,-1.84,10.32,-37.26,-48.14,-17.96,210,-189.87,12.8,6.19,,
-252.81,8.73,2,0.32,0.32,-7.2,5.19,-20.85,-26.14,-22.14,17,-35.87,1.8,12.08,9.53,
-252.81,8.01,2,0.64,2.64,-6.42,3.63,-21.18,-26.14,-26.02,6,-46.87,0.74,11.45,10.01,
-276.81,8.67,2,0.74,0.36,-9.08,1.32,-22.71,-24.14,-20.88,14,-24.87,1.83,8.94,12.23,
-225.81,11.7,2,0.06,1.3,-7.9,2.73,-22.29,-26.14,-20.84,2,-9.87,1.86,10.26,11.32,
-216.81,9.54,2,0.61,-0.42,-10.12,7.02,-23.07,-26.14,-21.86,13,-3.87,1.74,10.72,,
-261.81,7.23,2,0.78,1.16,-8.8,2.01,-21.81,-26.14,-24.72,27,-3.87,1.69,10.57,12.31,
-321.81,-6.84,20,6.6,-0.48,3.58,-4.17,-41.01,-28.14,-14.56,55,-59.87,11.25,5.26,12.05,
-561.81,0.57,20,5.05,1.24,-0.34,-8.76,-39.66,-48.14,-17.58,270,-179.87,11.15,5.19,,
-336.81,6.36,2,0.79,0.44,-6.3,-0.78,-23.61,-22.14,-20.48,19,0.13,0.91,8.11,,
-501.81,-6.03,20,6.95,-0.06,3.14,-11.73,-39.06,-28.14,-13.3,130,-59.87,6.05,3.67,11,
-231.81,7.95,2,0.92,0.96,-6.56,-0.78,-23.73,-26.14,-21.34,19,-18.87,0.36,8.16,,
-252.81,10.35,2,0.23,0.32,-5.58,1.38,-23.1,-26.14,-24.36,62,-12.87,1.46,9.39,10.58,
-255.81,8.52,2,0.8,3.58,-8.28,6.36,-22.53,-22.14,-22.64,29,-23.87,0.59,9.75,10.59,
-294.81,9.75,2,0.68,7.9,-5.96,4.65,-21.99,-22.14,-20.94,6,-9.87,1.03,11.22,10.22,
-306.81,8.49,2,0.68,4.6,-6,2.25,-23.49,-22.14,-21.12,35,-5.87,0.68,11.84,11.4,
-486.81,-6.78,20,9.65,3.02,4.54,-9.15,-39.21,-28.14,-10.92,95,-19.87,5.45,7.13,,
-267.81,8.76,2,0.65,2.86,-5.14,0.63,-23.22,-22.14,-20.7,38,-5.87,1.75,8.36,11.77,
-246.81,13.77,2,0.98,0.24,-8.26,2.67,-23.31,-22.14,-21.6,46,-25.87,0.48,8.22,,
-426.81,-6.36,20,5.7,5.56,2.56,-8.28,-43.86,-28.14,-11.7,375,-129.87,10.55,3.54,,
-231.81,-4.47,20,5.55,-1.34,-2.22,-14.07,-49.56,-48.14,-11.22,110,-204.87,6.9,4.67,,
-291.81,3.81,20,6.2,1.5,-1.9,1.68,-36.66,-48.14,-16.28,290,-229.87,13.55,7.8,,
-255.81,8.34,2,0.37,-0.34,-7.7,0.63,-21.9,-26.14,-24.24,4,-2.87,0.24,8.54,10.14,
-312.81,15.96,2,0.36,1.54,-5.74,1.74,-23.49,-22.14,-28.18,7,-25.87,1.45,8.36,,
-396.81,-2.49,20,7.7,3.38,0.8,-4.23,-36.36,-28.14,-16.96,50,-199.87,10.55,4.7,8.98,
-321.81,8.58,2,0.64,1.12,-8,3.09,-23.52,-18.14,-20.46,26,-43.87,1.47,8.44,,
-336.81,0.12,20,6.05,-2.98,-0.3,-7.59,-39.21,-48.14,-18.88,85,-229.87,8.9,4.87,,
-228.81,19.38,2,0.71,-0.34,-7.76,15.54,-21.09,-22.14,-21.32,10,-14.87,0.62,8.52,,
-111.81,-6.63,20,6.75,5.62,4,-14.52,-43.41,-48.14,-10.98,300,-39.87,5.8,4.55,,
-267.81,8.13,2,0.88,1.42,-6.52,-0.09,-23.46,-22.14,-19.88,59,0.13,0.53,7.93,12.4,
-261.81,-6.36,20,8.3,-2.04,3.48,-14.01,-43.11,-58.14,-12.74,170,-134.87,5.6,3.11,12.07,
-516.81,0.54,20,7.05,0.04,1.02,-11.79,-38.91,-48.14,-15.96,20,-139.87,7.3,5.59,9.39,
-276.81,-4.74,20,7.45,1.38,-3.52,-12.96,-39.66,-28.14,-12.24,320,-79.87,10.1,4.84,9.17,
-273.81,7.26,2,0.78,-0.36,-17.36,1.92,-22.92,-22.14,-22.74,1,-45.87,0.8,8.06,,
-321.81,7.44,2,0.93,0.36,-7.8,3.99,-22.26,-22.14,-24.18,52,-33.87,1.59,10.14,,
-366.81,-4.71,20,5.05,-3.02,2.42,-12.54,-44.01,-48.14,-11.12,15,-34.87,6,4.1,10.39,
-36.81,-6.12,20,5.2,-3.06,1.1,-5.61,-41.76,-68.14,-20.64,350,-49.87,13.55,3.94,9.86,
-321.81,-5.28,20,9.4,0.24,3.86,-13.74,-38.61,-48.14,-11.86,280,-54.87,5.55,2.99,,
-246.81,10.83,2,0.33,1.5,-6.58,2.73,-22.44,-26.14,-26,2,-33.87,2.08,9.17,10.63,
-321.81,-3.54,20,7,6.14,0.96,-10.59,-36.96,-28.14,-15.88,120,-74.87,5.35,4.19,9.88,
-411.81,-7.56,20,8.7,5.46,2.94,-15.63,-47.01,-48.14,-14.98,205,-184.87,8,2.76,,
-279.81,6.63,2,0.8,2.28,-9.22,3.72,-23.37,-22.14,-24.38,51,-28.87,0.49,7.81,11.18,
-234.81,10.02,2,0.7,2.76,-5.76,1.23,-21.96,-26.14,-23.02,13,-18.87,1.85,9.27,11.44,
-111.81,-1.5,20,7.8,-0.58,-8.88,-8.43,-37.71,-48.14,-11.72,10,-14.87,5.25,6.83,12.07,
23.19,0.24,20,7,-0.8,0.9,-10.5,-38.76,-48.14,-14.5,370,-104.87,7.15,4.98,,
-411.81,-4.83,20,9,-2.12,1.2,-13.59,-38.16,-48.14,-10.94,255,-24.87,14.95,3.14,12.27,
-531.81,-3.33,20,8.6,-1.84,-8.52,-14.79,-43.86,-48.14,-10.98,110,-184.87,8,4.79,11.85,
-270.81,17.13,2,0.05,1.04,-6.26,3.57,-23.64,-26.14,-23.48,14,-18.87,0.24,8.24,,
-243.81,17.82,2,0.85,0.08,-5.4,1.14,-23.4,-22.14,-23.6,9,-38.87,0.53,9.55,,
-294.81,12.03,2,0.43,2.26,-6.7,0.51,-22.17,-18.14,-25.26,11,-13.87,1.78,8.29,11.52,
-291.81,8.22,2,0.05,0.16,-5.74,0.15,-23.25,-22.14,-20.78,25,-4.87,1.06,8.36,,
-288.81,10.08,2,0.81,3.16,-9.46,0.42,-23.04,-22.14,-21.16,3,-40.87,1.76,9.21,11.65,
-273.81,7.83,2,0.84,7.06,-8.64,9.27,-22.35,-26.14,-22.76,24,-20.87,1.65,12.21,11.76,
-411.81,-6.39,20,7.35,0.36,4.26,-13.5,-49.56,-28.14,-10.6,190,-199.87,7.85,3.26,,
8.19,-3,20,6.3,-3.58,2.26,-3.57,-37.71,-48.14,-14.46,135,-64.87,7.15,4.32,10.07,
-261.81,-5.4,20,8.6,0.52,5.3,-10.62,-45.51,-38.14,-9.42,360,-9.87,8.55,2.43,,
-288.81,7.95,2,0.29,-0.3,-10.9,0.63,-22.89,-22.14,-23.22,3,-37.87,0.6,8.93,,
-267.81,8.34,2,0.82,0.42,-7.24,1.32,-23.1,-26.14,-21.2,18,-3.87,1.18,10,12.16,
-306.81,10.41,2,0.92,1.18,-7.06,-0.21,-23.55,-22.14,-20.76,21,-21.87,0.38,7.73,10.9,
-441.81,-7.38,20,8.25,4.62,1.52,-10.47,-42.51,-28.14,-11.54,170,-69.87,5.15,3.66,,
-441.81,6.75,20,9.4,2.8,2.2,-12.12,-36.66,-28.14,-14.02,135,-119.87,5.65,4.15,8.77,
-216.81,6.81,2,0.4,-1,-8.76,-0.15,-23.34,-26.14,-22.12,35,-4.87,1.42,8.37,,
-486.81,-2.88,20,8.65,1.82,3.12,-10.74,-37.71,-28.14,-11.92,110,-139.87,8.55,4.75,10.57,
-222.81,11.34,2,0.87,0.9,-5.56,0.6,-22.23,-22.14,-20.5,19,-26.87,1.01,9.53,,
-321.81,-3.33,20,8.85,-2.54,3.6,-8.43,-38.76,-48.14,-11.2,85,-49.87,8.65,4.2,12.12,
-141.81,-0.21,20,9.3,-3.56,0.5,-10.92,-38.31,-68.14,-12.76,205,-144.87,9.75,4.11,,
-111.81,-3.99,10,6,-3.78,2.26,-11.88,-37.11,-48.14,-12.02,15,-114.87,7.6,4.89,,
-228.81,10.02,2,0.5,1.04,-5.86,3.03,-22.5,-22.14,-21.54,14,-1.87,0.02,8.97,9.66,
-426.81,-1.98,20,7.1,-0.28,-0.26,-7.38,-38.61,-48.14,-13.56,80,-99.87,8.1,3.84,,
-546.81,-0.27,20,7.35,1.16,-3.28,-9.66,-36.51,-48.14,-13.72,240,-169.87,7.1,5.17,8.82,
-216.81,8.46,2,0.2,-1.6,-6.42,3.99,-21.6,-22.14,-22.56,4,-35.87,1.91,8.87,11.63,
-267.81,17.67,2,0.14,1.72,-8.98,4.41,-21.18,-22.14,-23.9,2,-23.87,1.96,9.22,,
-366.81,-6.99,20,5.9,6.14,4.64,-16.11,-48.66,-48.14,-9.92,285,-44.87,5.25,2.82,,
-471.81,0.18,20,5.2,3.48,0.96,-7.86,-43.26,-28.14,-13.1,15,-219.87,5.5,5.16,9.83,
-336.81,-2.01,20,5.1,4.26,-0,-8.52,-38.61,-48.14,-15.58,20,-144.87,6.4,5.23,,
-291.81,-0.69,20,9.9,-1.48,1.1,-4.47,-38.31,-28.14,-13,75,-154.87,8.5,4.32,12.44,
